,Price
3922,206864.57863186498
3923,374664.7578939258
3924,316289.800172677
3925,361292.73063050647
3926,279940.26173810195
3927,236528.4788959621
3928,79048.72241319144
3929,327277.3035421438
3930,214120.6588560167
3931,108672.55233799724
3932,380369.7110903478
3933,333926.75514312816
3934,204615.18961465836
3935,393384.9935000098
3936,216827.6514345817
3937,264963.49974064657
3938,162657.63286885963
3939,70991.93176574861
3940,152768.70143464173
3941,319447.82658626366
3942,287740.0862704457
3943,273502.6388732729
3944,218500.1258490797
3945,190657.20574481093
3946,251882.99768035146
3947,200837.36051185874
3948,100154.05462573923
3949,301821.17797689885
3950,148108.68227946496
3951,138145.07130382743
3952,143530.90059223733
3953,192290.04578039798
3954,237872.3085396593
3955,100542.61528627833
3956,218551.83070991203
3957,155729.76758156688
3958,161301.96476305003
3959,275260.43211977603
3960,151385.26214023467
3961,193228.47380353298
3962,130416.49989541215
3963,175816.90795082864
3964,100669.41770232526
3965,233074.36872102373
3966,304416.93855988584
3967,232482.2091124872
3968,144921.1264439633
3969,213783.26481839138
3970,270703.21749956184
3971,202799.79019008772
3972,168609.11128191333
3973,219129.1376274533
3974,182264.13213381637
3975,196537.70551149818
3976,193999.10198828587
3977,111104.6571533739
3978,227918.81369433453
3979,261293.5379952545
3980,183303.01903601052
3981,207722.13954107344
3982,170136.37898608684
3983,230758.61015758666
3984,237556.61723096142
3985,212164.38306858984
3986,280596.9384148207
3987,117208.59884121681
3988,141239.8482072572
3989,201125.98587066194
3990,278145.6384991679
3991,186746.61140990022
3992,209100.60436791077
3993,202080.48963297193
3994,301306.17342867213
3995,218342.01377339225
3996,270004.25967862597
3997,361765.0546699032
3998,354106.78323338175
3999,176159.7631355987
4000,182010.48196407608
4001,115714.03277228131
4002,315282.65126745205
4003,179588.1547964405
4004,220434.6000337977
4005,257762.86179389778
4006,139399.70601774214
4007,169467.732891334
4008,208337.19121966002
4009,163331.6764453284
4010,197103.1126995276
4011,165401.99872117917
4012,323758.69935735053
4013,156113.31507942235
4014,222057.68310981515
4015,165365.9980878143
4016,194160.12230442817
4017,200505.55583490833
4018,180109.39755290333
4019,404875.657775923
4020,192432.42479018914
4021,185443.33141305618
4022,222169.56906765376
4023,295755.3039712528
4024,207078.77697449454
4025,192356.52918162817
4026,165150.0954689357
4027,179207.53423653153
4028,184622.06740037366
4029,240074.10348218857
4030,408721.1814266045
4031,310153.53037902364
4032,394833.2739957819
4033,263833.2543731988
4034,186647.1334558854
4035,348237.7857233054
4036,154479.39412970684
4037,138239.2061038901
4038,190240.93834528216
4039,193777.0853323888
4040,176846.73775584242
4041,197401.66139109535
4042,144906.42536519797
4043,181849.82302957145
4044,229852.5338555501
4045,346477.60463877785
4046,198073.51373385522
4047,163378.50680148575
4048,184398.10047242983
4049,272532.4623199092
4050,127206.75184382187
4051,165577.46863864828
4052,314579.1486752562
4053,189751.04992761917
4054,198781.36410172182
4055,155379.87560377092
4056,179145.73080390863
4057,319807.3391923761
4058,244740.8176312661
4059,116308.12586673629
4060,326973.5047299251
4061,182150.748707825
4062,137069.9996533021
4063,163979.91235504966
4064,402842.6466689896
4065,204540.66172701932
4066,177666.7751014614
4067,121416.20869255885
4068,257920.80156776114
4069,143448.26719056084
4070,139637.00020229473
4071,215422.42301514244
4072,342852.4245720848
4073,219856.32303513805
4074,156323.2253508021
4075,191199.89999613148
4076,228457.79337295578
4077,231335.01163965667
4078,183956.75831473985
4079,208485.62156950615
4080,212560.3466864476
4081,194992.3806979876
4082,186384.15633849203
4083,306913.423909641
4084,204753.83594678817
4085,155034.91483610412
4086,125754.89599934136
4087,195943.9522489982
4088,183738.0522891916
4089,162910.78184728892
4090,201697.41649872108
4091,273806.27258906356
4092,112135.36436748964
4093,171685.4517340879
4094,510448.18015831074
4095,177028.16062738863
4096,222269.80051111872
4097,318217.3608117027
4098,126685.5772986658
4099,167116.11118501137
4100,158784.35803069698
4101,260401.51304819382
4102,83925.76666895357
4103,232202.77984485825
4104,150642.56526222537
4105,145807.8387664163
4106,382012.9845443111
4107,248775.40585164327
4108,127945.54662784062
4109,298381.1520471645
4110,157978.40352937861
4111,213031.38817307932
4112,137029.08450279012
4113,123358.81412141843
4114,115762.11731763963
4115,142460.66546970542
4116,274668.2438375471
4117,148808.20172933373
4118,181598.16346879673
4119,257138.09311708025
4120,391615.227810085
4121,161240.16279682986
4122,341759.84160262736
4123,182867.9218614121
4124,171284.1081480058
4125,241081.30148987376
4126,172135.8060628637
4127,192084.72896267133
4128,151040.43712232873
4129,160836.04384257685
4130,265164.5582081713
4131,198655.7951233086
4132,343789.4514646894
4133,131660.49538481564
4134,142167.98761506638
4135,160624.5276437803
4136,261474.895933287
4137,169439.8951465099
4138,287081.3341911698
4139,330961.5681320538
4140,73413.14069320638
4141,176178.0940460614
4142,174388.93365310776
4143,204029.012579257
4144,174608.6369211578
4145,125752.76279665432
4146,212303.18250309164
4147,358317.64139028813
4148,268997.1072365222
4149,207077.0378326047
4150,156661.7092488243
4151,134373.07969622742
4152,244436.7026886323
4153,138632.93351572138
4154,245113.51717010862
4155,234467.0995668823
4156,279798.3436820578
4157,208345.0256705173
4158,380672.15332416946
4159,505677.0147109355
4160,178046.4845805541
4161,170533.49847201727
4162,156257.82519537146
4163,99656.68947407648
4164,129315.79235683079
4165,186948.2707262097
4166,323261.65888279304
4167,338963.81067689473
4168,188029.9630793579
4169,265135.3052843354
4170,70590.98771857811
4171,143082.7518285527
4172,215354.66273626793
4173,133851.08955619956
4174,378393.18555389135
4175,236753.5012480141
4176,377597.2164795043
4177,71447.07728495865
4178,195959.07322755194
4179,182381.89529360016
4180,306486.99924471293
4181,134696.9750322892
4182,129467.94670529968
4183,254417.40434809812
4184,176396.24086563717
4185,137123.04617119784
4186,122553.7484222011
4187,223044.2536714592
4188,145503.4438644365
4189,135955.9658267412
4190,207425.87247408796
4191,328999.84133818134
4192,205244.29604489342
4193,183711.67496958014
4194,150431.99293364587
4195,187140.79972325102
4196,200674.70333321087
4197,127726.1784121142
4198,175443.16765514214
4199,132946.3075020892
4200,137027.36692877358
4201,324338.7163507917
4202,195454.29710305177
4203,146135.86996335708
4204,246375.08698338084
4205,174345.05993821588
4206,163040.17507592152
4207,165278.60697705645
4208,144822.9935559735
4209,192085.07373686208
4210,170620.97741625816
4211,304333.50748928136
4212,413330.57307631616
4213,230651.63954058147
4214,172471.38537294272
4215,303873.2432037299
4216,258596.66315984956
4217,427166.1215183128
4218,315497.0925846446
4219,173504.09743743335
4220,354899.47910445306
4221,252962.8458090441
4222,171232.1672736133
4223,252492.67099299925
4224,120019.63124945467
4225,164515.0256436329
4226,186143.5195002674
4227,406072.61676437675
4228,176241.3127362583
4229,176670.3108193967
4230,195372.01616465396
4231,217104.8355292869
4232,235590.0035076481
4233,205071.89740958484
4234,142624.1286837029
4235,207402.43139587616
4236,242520.6727074547
4237,209962.5758114326
4238,111128.46937746335
4239,199883.17565446533
4240,132945.1621500776
4241,140285.02037927168
4242,255212.84542334845
4243,117843.01436912548
4244,176055.5391684263
4245,262405.6272421295
4246,348251.8794369375
4247,376334.3765621713
4248,192567.3703309807
4249,203312.5959588245
4250,143813.08892199886
4251,468562.87517333345
4252,150600.97864303426
4253,135763.68905268703
4254,167628.5463727926
4255,120091.43746707663
4256,195420.15773281915
4257,144506.40134256342
4258,159906.64494764534
4259,146023.6418741663
4260,109345.90288875367
4261,120055.71703261054
4262,245655.7826680211
4263,307388.54187607893
4264,196646.010513312
4265,232232.73939557388
4266,381230.6294328851
4267,227737.91590253325
4268,190374.9404948751
4269,169430.25650362307
4270,169782.80375379007
4271,109254.18482620096
4272,159920.04745407542
4273,189959.76420002294
4274,187432.78563276306
4275,167571.1902342878
4276,202691.93286459634
4277,159203.0695072223
4278,263303.4114646472
4279,191184.56348964822
4280,123644.39939057
4281,134767.33184846566
4282,132811.82405227647
4283,204242.40103132286
4284,167014.13672010758
4285,258212.35849479568
4286,261420.45050335088
4287,250805.93061287244
4288,179611.73261365326
4289,180285.3094761092
4290,424090.8539904094
4291,215660.66868222193
4292,191587.00525394155
4293,224612.23562222786
4294,179166.01640809272
4295,97627.52270410638
4296,210557.70790741904
4297,272245.5186751762
4298,254491.23343610566
4299,210989.81176302617
4300,179972.38062344203
4301,158586.47351131425
4302,497818.5164955393
4303,218098.23307631866
4304,258594.15012982563
4305,162603.25882165896
4306,191797.99881224651
4307,252230.81624775645
4308,138651.32796602658
4309,249658.3209596231
4310,227425.33795059475
4311,280914.32012823515
4312,187451.32892946308
4313,246694.67816597378
4314,161861.42569855964
4315,76838.84576303691
4316,169729.1636782567
4317,154249.0356080461
4318,207289.77548215934
4319,400745.2007999007
4320,233779.96769433064
4321,380468.6297690502
4322,180816.51464100237
4323,239124.73759503238
4324,327653.5206847025
4325,200233.43894784435
4326,89721.20951555247
4327,403020.2967341588
4328,183778.4798014127
4329,88255.180451054
4330,178112.29105756228
4331,206801.51957283952
4332,271784.3433788155
4333,169148.73740189438
4334,140038.27022886602
4335,426264.762373262
4336,209361.36155745146
4337,199676.93882918652
4338,263098.4955960067
4339,286430.6961493745
4340,133944.0138352077
4341,166244.6302724905
4342,130729.69348554102
4343,171918.5311992284
4344,285539.1533494162
4345,126169.89172542129
4346,158236.87365736827
4347,369386.5201901255
4348,526610.7867614055
4349,144640.08532280693
4350,118783.28855636349
4351,129102.92097714891
4352,401055.04447359586
4353,298440.39822085
4354,239996.72567842025
4355,170517.8788879277
4356,156071.1030758059
4357,180453.17524088686
4358,156700.02363492115
4359,222833.3828441336
4360,217204.13875155483
4361,153852.83936323866
4362,355149.9554934495
4363,187117.2059349245
4364,156742.17758897797
4365,116161.49702869762
4366,272013.2964720762
4367,443432.62663598784
4368,225909.41537442856
4369,173831.28778893888
4370,344268.0124590827
4371,126003.98558175265
4372,275377.8624749719
4373,203246.88463462898
4374,203415.81865788728
4375,178730.71839084465
4376,147912.9169398672
4377,350873.68935956655
4378,288770.3396307338
4379,180891.17883320057
4380,89086.49209334371
4381,140743.4269635725
4382,185054.1083370876
4383,149046.0339871201
4384,216315.56333136253
4385,128051.74513294594
4386,145762.96685386635
4387,168850.35927885224
4388,265120.26423784066
4389,294986.192699702
4390,256100.35652326822
4391,143751.68668317894
4392,232867.4623373877
4393,341010.1172617715
4394,126226.40775485655
4395,150003.23187697242
4396,361491.7335038132
4397,202509.62186256883
4398,131938.84196066068
4399,98438.39011324209
4400,155523.3046010439
4401,323972.4293028202
4402,160722.08536732013
4403,144267.11183257645
4404,183970.35206234854
4405,144549.27780675088
4406,300972.9386279267
4407,154251.86221185068
4408,173373.83459003462
4409,163085.00625523168
4410,212438.00253003486
4411,144523.26775147454
4412,242258.11963836107
4413,216330.58987902015
4414,235033.52981658786
4415,86464.09336311974
4416,198346.2492737405
4417,134174.50247482565
4418,270924.27651813516
4419,238426.50933380087
4420,154149.47525670365
4421,314901.29653939826
4422,243211.97596400205
4423,165088.48709197095
4424,197196.79733503753
4425,233792.13596761844
4426,191412.32226662367
4427,216806.2382288876
4428,190910.7403642735
4429,214780.89183107624
4430,231501.8681600715
4431,179739.1097976162
4432,443004.6151117691
4433,160736.27762445825
4434,194537.30006857344
4435,197472.05569880377
4436,300519.03986928595
4437,220633.7945044696
4438,179535.93175925687
4439,176220.38782174874
4440,153821.27941855858
4441,332461.5803433919
4442,178644.84209277344
4443,180636.9625706652
4444,158973.5853159588
4445,256312.13055633646
4446,274931.8631220068
4447,314119.1328399074
4448,136374.11866461288
4449,520605.6740227175
4450,202079.13326351772
4451,250057.96036634393
4452,240273.08847121804
4453,320699.50341676857
4454,241480.56222270895
4455,151681.69184692725
4456,164315.2096293079
4457,135306.98119662123
4458,270595.359759594
4459,153208.20825077046
4460,163643.74455532074
4461,185855.7063246718
4462,165362.63711947147
4463,284227.99082735996
4464,162283.85877035838
4465,199675.50170078216
4466,172661.54961274422
4467,336880.4885267355
4468,208289.94502245408
4469,252678.21243284512
4470,182122.64845096195
4471,139249.32198640268
4472,308321.3973266324
4473,162501.3734598904
4474,199896.90174946355
4475,184559.90809312672
4476,253434.70993040738
4477,304473.54875664733
4478,185081.04631419072
4479,111544.88873332052
4480,250349.15809596094
4481,108273.46499916182
4482,128878.79313233521
4483,273947.829612832
4484,323859.8917085418
4485,238302.62481564097
4486,187808.75053465646
4487,99733.85275573246
4488,276602.23053016246
4489,196525.33182458853
4490,96626.55840351981
4491,175431.3324858101
4492,196212.0824026147
4493,298643.1867405183
4494,363666.17205955024
4495,319983.44162097
4496,229348.4704917737
4497,129197.78783934037
4498,182269.8134534479
4499,219283.08795965245
4500,137392.31357340518
4501,150973.58832738068
4502,206222.92861374168
4503,310323.93515150755
4504,221793.79052278274
4505,287030.02131467423
4506,145681.05643093478
4507,236039.07647697863
4508,210473.60870376218
4509,185800.00906127287
4510,124601.33816182846
4511,278774.41617410147
4512,200360.90280368394
4513,231731.40873772357
4514,188683.41091573032
4515,340981.73950234416
4516,165015.48981513942
4517,258501.89417669893
4518,254907.3478403535
4519,183872.13994736384
4520,197417.73842564973
4521,245727.65231008394
4522,105192.07730091245
4523,169277.61257436997
4524,217364.29980241135
4525,394209.7255239279
4526,308336.81602419686
4527,166867.3267916473
4528,224017.55658926137
4529,292227.7109797875
4530,177560.43708167394
4531,144497.5373699176
4532,176558.09109301798
4533,185084.31578887682
4534,119634.77165521038
4535,186592.7197760733
4536,128995.87803258077
4537,107949.64478208745
4538,407891.5236581079
4539,235981.49242286128
4540,124132.38608761426
4541,239341.1375605063
4542,148205.11051032756
4543,72311.47794442253
4544,414656.8770271452
4545,247564.5944808097
4546,432565.18035109004
4547,131209.43670270068
4548,213100.7594354069
4549,454106.9996273864
4550,239174.54595814916
4551,278034.15200777777
4552,156034.6598032653
4553,174690.8386924553
4554,204827.88674315604
4555,155601.6449497628
4556,266839.7850362376
4557,306264.4498332472
4558,350155.3808018596
4559,192512.9106024673
4560,155277.18455736616
4561,247782.2659367131
4562,148400.18769692973
4563,133865.84568353783
4564,129097.82959043616
4565,155954.8448338781
4566,195066.46218520668
4567,439160.8104928195
4568,316177.4856738028
4569,203975.69116160294
4570,314895.37384811934
4571,268182.13597988896
4572,177780.28430738993
4573,388594.54472770425
4574,145855.31297708157
4575,147279.7614707353
4576,179701.10279651158
4577,202498.53423533082
4578,70607.0291568331
4579,230041.86074461864
4580,243112.50628413388
4581,136973.61851896218
4582,213799.35377185702
4583,272250.6685233592
4584,134692.68155963463
4585,299801.08109491155
4586,288396.95506993466
4587,184276.04125109376
4588,214455.70844024376
4589,261746.53497097341
4590,243100.5247821406
4591,73240.33025474471
4592,427452.09621509997
4593,148639.423561756
4594,236331.939023561
4595,224649.89780882065
4596,167676.3875621382
4597,185321.05203323506
4598,257978.159745789
4599,322892.69862723985
4600,191924.95670797426
4601,264755.1177555864
4602,205024.28662419054
4603,219472.6638785948
4604,149414.60309077523
4605,165290.9964107345
4606,232259.583585729
4607,170928.47234720195
4608,166324.45883244864
4609,138029.23660401936
4610,181547.51958702243
4611,160243.73547452764
4612,190083.4908256582
4613,287439.8051300806
4614,126533.68353065815
4615,148545.21861546577
4616,172724.3878594021
4617,185309.11858452638
4618,202890.92408966646
4619,313929.9425826163
4620,138947.26333870424
4621,198642.13281762076
4622,204905.20522561859
4623,220827.57744730607
4624,322847.50896251656
4625,203405.7761745753
4626,284298.06926648325
4627,156776.53607048994
4628,222396.07578467624
4629,367446.66688808374
4630,227896.60359854557
4631,211203.43971713132
4632,184141.98175688804
4633,366290.6978184591
4634,227652.105487279
4635,178641.94847406665
4636,229470.966241328
4637,185087.35962647776
4638,164541.14827379282
4639,248665.32710652737
4640,174645.2895528719
4641,347933.9957573463
4642,249505.33238299066
4643,416330.0317390515
4644,213455.7206473855
4645,86673.37696510329
4646,166054.07152408006
4647,220587.46871264736
4648,368498.0341689813
4649,145208.00438622612
4650,133355.15144821064
4651,234417.6404906946
4652,219962.73615151228
4653,166868.86296526165
4654,209495.63132460334
4655,219047.64197068315
4656,184606.60164656636
4657,136589.53558225365
4658,144351.3123179896
4659,166224.2224310464
4660,142865.33486307392
4661,122665.18431604863
4662,142303.995744528
4663,216557.3318335429
4664,142365.70496367585
4665,177193.92853967214
4666,218223.39375187026
4667,210019.25051390554
4668,191093.756905617
4669,144834.81230731978
4670,186041.28627712058
4671,118003.10760174636
4672,324192.6183760135
4673,155401.98388760388
4674,160983.90792507696
4675,200218.05479461642
4676,142180.4274385515
4677,213183.42919565056
4678,230493.02446256907
4679,176465.60911107375
4680,209347.82527502524
4681,105498.65200483539
4682,231399.07318632383
4683,202986.71210367963
4684,309128.3768641925
4685,246082.00215069405
4686,278379.6083657303
4687,240462.2368735598
4688,150306.4738327816
4689,118695.36067350309
4690,238787.55625850428
4691,157343.77047840046
4692,167828.032407974
4693,104840.12149147729
4694,306573.61139544053
4695,160745.20545358065
4696,132540.66656301875
4697,203458.35753238958
4698,349950.98617698497
4699,124058.59398748417
4700,213640.09224508895
4701,299331.201886269
4702,186536.4174872705
4703,236451.15373491557
4704,247543.76818775962
4705,74316.78994796451
4706,215666.07299292594
4707,144474.82759389564
4708,178159.61818308066
4709,130571.42704228406
4710,244212.15611934272
4711,454787.88827972556
4712,137969.36168834887
4713,138068.5963918907
4714,291102.37445492385
4715,293477.70305425813
4716,183583.57889174283
4717,224884.27183513655
4718,179438.94293596796
4719,282335.8958002625
4720,174265.03307740286
4721,173547.27626471478
4722,204642.58798030103
4723,127636.90253584347
4724,180681.75264747613
4725,204285.31029840646
4726,250619.62681940917
4727,317306.989815302
4728,166300.99656233168
4729,220520.0291391713
4730,164014.0468288845
4731,208757.42389200075
4732,205617.31130127382
4733,199949.44224227042
4734,300227.40721236827
4735,236699.30054868982
4736,176246.26626806048
4737,377187.3616198259
4738,144207.8930021281
4739,166213.42774642102
4740,168127.20440548152
4741,131439.89706272713
4742,202312.40858821917
4743,229492.91863496802
4744,173984.42533170126
4745,315010.95350568555
4746,146170.17195347723
4747,246575.66190482155
4748,178078.54528115597
4749,244019.2586433256
4750,172500.7866407963
4751,169411.82772031263
4752,103197.700125087
4753,220378.79071380454
4754,177710.876254149
4755,150742.36609042186
4756,385513.1168198444
4757,346575.3283769551
4758,296531.0592184231
4759,456937.57910479605
4760,199701.30263269783
4761,210942.812553841
4762,187437.1827756003
4763,161511.18425158405
4764,343731.4218914672
4765,185877.3308195217
4766,183078.85951617826
4767,246904.7413146998
4768,213931.10266891806
4769,208012.75522892145
4770,127063.09404386394
4771,507875.8573272013
4772,176910.39775218887
4773,215636.37845611217
4774,229415.02309131532
4775,282467.6650041466
4776,378348.8475133189
4777,177234.67129742695
4778,172014.70831988635
4779,84290.0462490064
4780,153735.33109693977
4781,185663.16948862604
4782,128881.81332323971
4783,200709.87981729378
4784,165595.21986267032
4785,158948.2705710813
4786,177590.20060988123
4787,204021.06048927142
4788,196888.46162587465
4789,179284.99564663492
4790,212922.5577397575
4791,240775.79648099284
4792,153268.149698355
4793,116626.35392843824
4794,271637.8924253639
4795,206195.8559839457
4796,69604.80461011532
4797,213669.8248477137
4798,188670.951580708
4799,206766.66184470122
4800,130158.41531121434
4801,184193.72566283186
4802,440810.1947436059
4803,174514.8935039715
4804,175559.33923912313
4805,326617.45899678266
4806,183447.85830105763
4807,137791.91528965672
4808,168724.6605602264
4809,163231.69904696377
4810,261984.7917244622
4811,133329.24084785552
4812,190404.70319788947
4813,192727.8991976787
4814,184978.73736499195
4815,118728.42984767661
4816,244529.70602486542
4817,149772.04200484647
4818,191626.55998736998
4819,415341.77105897747
4820,149939.37958961277
4821,179238.82788753865
4822,214195.22479946984
4823,196486.98357462327
4824,181211.362514098
4825,153919.52280181393
4826,343589.5024254788
4827,261097.7721119245
4828,207964.02537884607
4829,317061.8894280603
4830,137763.49475812336
4831,312659.6800405754
4832,152260.90280527898
4833,178184.33984800254
4834,277088.20931971975
4835,217384.0399151563
4836,207807.30498655935
4837,98628.79609200843
4838,221968.2319306548
4839,129268.2325489916
4840,171948.43089713168
4841,308763.6787838014
4842,182957.02993251625
4843,435449.38554453425
4844,289957.51268793875
4845,259452.27074463098
4846,246386.1066180428
4847,255457.39946254756
4848,264840.02634204837
4849,221411.66396948262
4850,194893.06580961874
4851,221149.52544473985
4852,350903.9857204117
4853,176989.7267399644
4854,174253.81133552824
4855,331263.15417482087
4856,184787.34947605358
4857,273088.3983207944
4858,232336.16709739176
4859,144319.05646572303
4860,140840.1562547392
4861,191850.81536620262
4862,279251.6885086261
4863,209884.7754664497
4864,215138.737730789
4865,194542.86775384904
4866,157230.892208449
4867,155278.58656032174
4868,336092.3299117512
4869,209063.56155095613
4870,345068.8364592903
4871,196341.37393091075
4872,125469.86666291548
4873,162579.14363701624
4874,166367.86796822067
4875,156752.81491140914
4876,223397.24989275404
4877,261520.80324449006
4878,159320.71520087414
4879,201838.66073615057
4880,225018.8806316644
4881,236008.557768555
4882,166258.82269114663
4883,307586.0305458912
4884,314760.7994950964
4885,156839.81719706004
4886,184340.21491501946
4887,369076.87788500154
4888,349901.70818325784
4889,242057.40549074553
4890,151024.88171953097
4891,182153.74853830197
4892,110407.17853890853
4893,147140.32190821003
4894,156924.76182919118
4895,169703.73021166562
4896,176113.51457850507
4897,237053.43900559403
4898,219772.11259786243
4899,408404.1317046219
4900,161639.43579942166
4901,198219.31654321292
4902,173892.0450634001
4903,143878.24174911357
4904,184009.93180661966
4905,232576.1060705635
4906,401351.26310655184
4907,265858.1079589834
4908,106676.11788831059
4909,186893.6455421279
4910,191557.58784476703
4911,274659.4689482571
4912,182936.1433086704
4913,146420.83862900265
4914,84242.39219894215
4915,183588.51461715653
4916,231041.05545362993
4917,227952.01051650086
4918,157486.62291632858
4919,344914.16191385285
4920,147915.82740865188
4921,253221.80574214374
4922,111941.35401170331
4923,257401.58510186806
4924,320562.1600959786
4925,439916.53117015585
4926,179650.98495240914
4927,228375.76997483143
4928,241693.77005993563
4929,262171.6983645696
4930,233008.11908393542
4931,188106.16877930734
4932,285488.5418600887
4933,298808.52884578786
4934,239134.96834128874
4935,146830.63103350866
4936,165579.7597131421
4937,248314.50499714637
4938,157311.83706228508
4939,174185.64528999754
4940,161402.65466331187
4941,157554.0727547639
4942,187170.40045186083
4943,143950.0983417685
4944,323782.8575724763
4945,135332.1607983042
4946,164852.8849809833
4947,404237.6448468529
4948,149629.4593748298
4949,203645.02284952652
4950,249647.03908022644
4951,158707.47708531175
4952,143878.44681318328
4953,194126.04209011287
4954,275310.7374701593
4955,260178.86234914412
4956,101085.5260794179
4957,165221.70994134067
4958,234395.22545519247
4959,257409.29470021935
4960,303899.8189201355
4961,305866.77717306005
4962,156034.51502316896
4963,209433.65458940977
4964,173277.67795798002
4965,232779.45791429776
4966,201775.02690711032
4967,330819.49472213356
4968,236397.75540227522
4969,273087.2799202313
4970,189821.3171837441
4971,153497.10877043652
4972,111497.7182611856
4973,110053.16348961447
4974,131731.93212940468
4975,440550.4853121244
4976,203378.7300041889
4977,162450.394928618
4978,169753.94055230095
4979,191518.79958168275
4980,342530.0377740462
4981,167085.96963929388
4982,84036.07579932117
4983,144566.57163688474
4984,156060.64737073597
4985,153442.39780677092
4986,431102.39193017833
4987,348432.08412609843
4988,286246.3266360488
4989,182005.65071918388
4990,197275.73969336104
4991,220221.71327333595
4992,313990.5768299426
4993,185031.8227795048
4994,164693.24972121863
4995,237393.96700485377
4996,134855.214079783
4997,337441.20073053206
4998,190869.95067353852
4999,184309.10760069126
